PlaceName			HIF-1α-OH	HIF-1α-PHD	PHD	HIF-1β	HIF-1αβ	HIF-1αβ-HRE	mRNA	HRE	H+_ext_(pH_ext)	CO2_ext	H2O_ext	HCO-3_ext	CA2	NBC	H+_int_(pH_int)	CO2	H2O	VHL	HIF1α-OH-VHL	OH_HIF1α_degraded	HIF-1αβ-PHD	HIF-1αβ-OH-HRE	HIF-1αβ-OH	CA9	normoxia	HIF-1α	O2_inverse	O2	hypoxia	CA9_degraded	
1122	92.62225738273033	T3	6	9	40	39	8	2	7	48	14	1	1	2	1	1	24	12	12	50	0	50	1	0	0	6	0	75	50	0	1	12	
1123	92.64511115213072	T28	6	8	41	39	8	2	7	48	14	1	1	2	1	1	24	12	12	50	0	50	1	0	0	6	0	76	50	0	1	12	
1124	92.69439904727658	T28	6	7	42	39	8	2	7	48	14	1	1	2	1	1	24	12	12	50	0	50	1	0	0	6	0	77	50	0	1	12	
1125	92.73735005874583	T30	6	7	43	39	9	2	7	48	14	1	1	2	1	1	24	12	12	50	0	50	0	0	0	6	0	77	50	0	1	12	
1126	92.84660890851661	T_HIF-1αβ_diss	6	7	43	40	8	2	7	48	14	1	1	2	1	1	24	12	12	50	0	50	0	0	0	6	0	78	50	0	1	12	
1127	92.881880976064	T13	6	7	43	40	8	2	7	48	15	1	1	3	1	1	24	12	12	50	0	50	0	0	0	6	0	78	50	0	1	12	
1128	92.89463549105064	T28	6	6	44	40	8	2	7	48	15	1	1	3	1	1	24	12	12	50	0	50	0	0	0	6	0	79	50	0	1	12	
1129	93.04627009254177	-	6	6	44	40	9	1	7	49	15	1	1	3	1	1	24	12	12	50	0	50	0	0	0	6	0	79	50	0	1	12	
1130	93.11827034552299	T2	6	7	43	40	9	1	7	49	15	1	1	3	1	1	24	12	12	50	0	50	0	0	0	6	0	78	50	0	1	12	
1131	93.19153048492221	T2	6	8	42	40	9	1	7	49	15	1	1	3	1	1	24	12	12	50	0	50	0	0	0	6	0	77	50	0	1	12	
1132	93.20850398042009	T22	5	8	42	40	9	1	7	49	15	1	1	3	1	1	24	12	12	49	1	50	0	0	0	6	0	77	50	0	1	12	
1133	93.25995919769707	T3	5	8	42	39	10	1	7	49	15	1	1	3	1	1	24	12	12	49	1	50	0	0	0	6	0	76	50	0	1	12	
1134	93.33212751295277	T_HIF-1αβ_ass-PHD	5	8	41	39	9	1	7	49	15	1	1	3	1	1	24	12	12	49	1	50	1	0	0	6	0	76	50	0	1	12	
1135	93.35209407824433	T3	5	8	41	38	10	1	7	49	15	1	1	3	1	1	24	12	12	49	1	50	1	0	0	6	0	75	50	0	1	12	
1136	93.43510812410209	anaerobic-metabolism	5	8	41	38	10	1	7	49	15	1	1	3	1	1	25	12	12	49	1	50	1	0	0	6	0	75	50	0	1	12	
1137	93.45247247509091	-	5	8	41	38	11	0	7	50	15	1	1	3	1	1	25	12	12	49	1	50	1	0	0	6	0	75	50	0	1	12	
1138	93.50352644650096	T22	4	8	41	38	11	0	7	50	15	1	1	3	1	1	25	12	12	48	2	50	1	0	0	6	0	75	50	0	1	12	
1139	93.54152997160422	T2	4	9	40	38	11	0	7	50	15	1	1	3	1	1	25	12	12	48	2	50	1	0	0	6	0	74	50	0	1	12	
1140	93.58479646091098	T28	4	8	41	38	11	0	7	50	15	1	1	3	1	1	25	12	12	48	2	50	1	0	0	6	0	75	50	0	1	12	
1141	93.65174806916968	T25	4	8	41	38	11	0	7	50	15	1	1	3	1	1	25	12	12	49	1	51	1	0	0	6	0	75	50	0	1	12	
1142	93.66548271907995	interface_HIF1α	4	8	41	38	11	0	7	50	15	1	1	3	1	1	25	12	12	49	1	51	1	0	0	6	0	76	50	0	1	12	
1143	93.68680871847688	anaerobic-metabolism	4	8	41	38	11	0	7	50	15	1	1	3	1	1	26	12	12	49	1	51	1	0	0	6	0	76	50	0	1	12	
1144	93.74204919218325	T8	4	8	41	38	11	0	6	50	15	1	1	3	1	1	26	12	12	49	1	51	1	0	0	7	0	76	50	0	1	12	
1145	93.83392184401718	T8	4	8	41	38	11	0	5	50	15	1	1	3	1	1	26	12	12	49	1	51	1	0	0	8	0	76	50	0	1	12	
1146	93.92667243910984	T2	4	9	40	38	11	0	5	50	15	1	1	3	1	1	26	12	12	49	1	51	1	0	0	8	0	75	50	0	1	12	
1147	93.98266606591584	T14	4	9	40	38	11	0	5	50	15	1	1	2	1	1	25	13	13	49	1	51	1	0	0	8	0	75	50	0	1	12	
1148	94.00184972858492	T_HIF-1αβ_ass-HRE	4	9	40	38	10	1	5	49	15	1	1	2	1	1	25	13	13	49	1	51	1	0	0	8	0	75	50	0	1	12	
1149	94.01571145315751	-	4	9	40	38	11	0	5	50	15	1	1	2	1	1	25	13	13	49	1	51	1	0	0	8	0	75	50	0	1	12	
1150	94.07477022974251	anaerobic-metabolism	4	9	40	38	11	0	5	50	15	1	1	2	1	1	26	13	13	49	1	51	1	0	0	8	0	75	50	0	1	12	
1151	94.2718968090391	T8	4	9	40	38	11	0	4	50	15	1	1	2	1	1	26	13	13	49	1	51	1	0	0	9	0	75	50	0	1	12	
1152	94.31626282247888	T23	5	9	40	38	11	0	4	50	15	1	1	2	1	1	26	13	13	50	0	51	1	0	0	9	0	75	50	0	1	12	
1153	94.44949447232112	T_HIF-1αβ_diss	5	9	40	39	10	0	4	50	15	1	1	2	1	1	26	13	13	50	0	51	1	0	0	9	0	76	50	0	1	12	
1154	94.45963933349941	T_HIF-1αβ_ass-HRE	5	9	40	39	9	1	4	49	15	1	1	2	1	1	26	13	13	50	0	51	1	0	0	9	0	76	50	0	1	12	
1155	94.51523478080463	T2	5	10	39	39	9	1	4	49	15	1	1	2	1	1	26	13	13	50	0	51	1	0	0	9	0	75	50	0	1	12	
1156	94.77543930089143	T33	5	10	39	39	9	1	4	49	15	1	1	2	1	1	26	13	13	50	0	51	1	0	0	8	0	75	50	0	1	13	
1157	94.96507793118671	interface_HIF1α	5	10	39	39	9	1	4	49	15	1	1	2	1	1	26	13	13	50	0	51	1	0	0	8	0	76	50	0	1	13	
1158	95.10014382068839	interface_HIF1α	5	10	39	39	9	1	4	49	15	1	1	2	1	1	26	13	13	50	0	51	1	0	0	8	0	77	50	0	1	13	
1159	95.1679519263502	T33	5	10	39	39	9	1	4	49	15	1	1	2	1	1	26	13	13	50	0	51	1	0	0	7	0	77	50	0	1	14	
1160	95.18557621385787	T13	5	10	39	39	9	1	4	49	16	1	1	3	1	1	26	13	13	50	0	51	1	0	0	7	0	77	50	0	1	14	
1161	95.29773460390788	T28	5	9	40	39	9	1	4	49	16	1	1	3	1	1	26	13	13	50	0	51	1	0	0	7	0	78	50	0	1	14	
1162	95.35757505511367	interface_HIF1α	5	9	40	39	9	1	4	49	16	1	1	3	1	1	26	13	13	50	0	51	1	0	0	7	0	79	50	0	1	14	
1163	95.40380457931191	T22	4	9	40	39	9	1	4	49	16	1	1	3	1	1	26	13	13	49	1	51	1	0	0	7	0	79	50	0	1	14	
1164	95.47038030634054	HIF-1αβ-HRE_Transcription	4	9	40	39	9	1	5	49	16	1	1	3	1	1	26	13	13	49	1	51	1	0	0	7	0	79	50	0	1	14	
1165	95.64275826861726	T28	4	8	41	39	9	1	5	49	16	1	1	3	1	1	26	13	13	49	1	51	1	0	0	7	0	80	50	0	1	14	
1166	95.69277686896898	T_HIF-1αβ_ass-PHD	4	8	40	39	8	1	5	49	16	1	1	3	1	1	26	13	13	49	1	51	2	0	0	7	0	80	50	0	1	14	
1167	95.72782061319965	T2	4	9	39	39	8	1	5	49	16	1	1	3	1	1	26	13	13	49	1	51	2	0	0	7	0	79	50	0	1	14	
1168	95.7412836186691	T33	4	9	39	39	8	1	5	49	16	1	1	3	1	1	26	13	13	49	1	51	2	0	0	6	0	79	50	0	1	15	
1169	95.77106262429037	T28	4	8	40	39	8	1	5	49	16	1	1	3	1	1	26	13	13	49	1	51	2	0	0	6	0	80	50	0	1	15	
1170	95.78477251280552	T14	4	8	40	39	8	1	5	49	16	1	1	2	1	1	25	14	14	49	1	51	2	0	0	6	0	80	50	0	1	15	
1171	95.86130159514941	HIF-1αβ-HRE_Transcription	4	8	40	39	8	1	6	49	16	1	1	2	1	1	25	14	14	49	1	51	2	0	0	6	0	80	50	0	1	15	
1172	95.88395339048148	interface_HIF1α	4	8	40	39	8	1	6	49	16	1	1	2	1	1	25	14	14	49	1	51	2	0	0	6	0	81	50	0	1	15	
1173	95.90894784425927	T14	4	8	40	39	8	1	6	49	16	1	1	1	1	1	24	15	15	49	1	51	2	0	0	6	0	81	50	0	1	15	
1174	95.93591801327148	T_HIF-1αβ_diss	4	8	40	40	7	1	6	49	16	1	1	1	1	1	24	15	15	49	1	51	2	0	0	6	0	82	50	0	1	15	
1175	96.02849214341641	T23	5	8	40	40	7	1	6	49	16	1	1	1	1	1	24	15	15	50	0	51	2	0	0	6	0	82	50	0	1	15	
1176	96.13951171240343	T_HIF-1αβ_diss	5	8	40	41	6	1	6	49	16	1	1	1	1	1	24	15	15	50	0	51	2	0	0	6	0	83	50	0	1	15	
1177	96.33339744202326	T13	5	8	40	41	6	1	6	49	17	1	1	2	1	1	24	15	15	50	0	51	2	0	0	6	0	83	50	0	1	15	
1178	96.47610889229836	T33	5	8	40	41	6	1	6	49	17	1	1	2	1	1	24	15	15	50	0	51	2	0	0	5	0	83	50	0	1	16	
1179	96.51345888692525	T8	5	8	40	41	6	1	5	49	17	1	1	2	1	1	24	15	15	50	0	51	2	0	0	6	0	83	50	0	1	16	
1180	96.54784616487727	T28	5	7	41	41	6	1	5	49	17	1	1	2	1	1	24	15	15	50	0	51	2	0	0	6	0	84	50	0	1	16	
1181	96.56925107038408	T22	4	7	41	41	6	1	5	49	17	1	1	2	1	1	24	15	15	49	1	51	2	0	0	6	0	84	50	0	1	16	
1182	96.61588236315067	T2	4	8	40	41	6	1	5	49	17	1	1	2	1	1	24	15	15	49	1	51	2	0	0	6	0	83	50	0	1	16	
1183	96.68697635408205	T3	4	8	40	40	7	1	5	49	17	1	1	2	1	1	24	15	15	49	1	51	2	0	0	6	0	82	50	0	1	16	
1184	96.97385090137489	T23	5	8	40	40	7	1	5	49	17	1	1	2	1	1	24	15	15	50	0	51	2	0	0	6	0	82	50	0	1	16	
1185	97.0790198670237	T22	4	8	40	40	7	1	5	49	17	1	1	2	1	1	24	15	15	49	1	51	2	0	0	6	0	82	50	0	1	16	
1186	97.13565193279467	T14	4	8	40	40	7	1	5	49	17	1	1	1	1	1	23	16	16	49	1	51	2	0	0	6	0	82	50	0	1	16	
1187	97.1571121716009	T_HIF-1αβ_ass-HRE	4	8	40	40	6	2	5	48	17	1	1	1	1	1	23	16	16	49	1	51	2	0	0	6	0	82	50	0	1	16	
1188	97.17305017591488	interface_HIF1α	4	8	40	40	6	2	5	48	17	1	1	1	1	1	23	16	16	49	1	51	2	0	0	6	0	83	50	0	1	16	
1189	97.2961062164203	interface_HIF1α	4	8	40	40	6	2	5	48	17	1	1	1	1	1	23	16	16	49	1	51	2	0	0	6	0	84	50	0	1	16	
1190	97.33570123402478	HIF-1αβ-HRE_Transcription	4	8	40	40	6	2	6	48	17	1	1	1	1	1	23	16	16	49	1	51	2	0	0	6	0	84	50	0	1	16	
1191	97.36310248573427	HIF-1αβ-HRE_Transcription	4	8	40	40	6	2	7	48	17	1	1	1	1	1	23	16	16	49	1	51	2	0	0	6	0	84	50	0	1	16	
1192	97.36854700412665	T_HIF-1αβ_ass-HRE	4	8	40	40	5	3	7	47	17	1	1	1	1	1	23	16	16	49	1	51	2	0	0	6	0	84	50	0	1	16	
1193	97.36944053403923	-	4	8	40	40	6	2	7	48	17	1	1	1	1	1	23	16	16	49	1	51	2	0	0	6	0	84	50	0	1	16	
1194	97.46306029064682	T2	4	9	39	40	6	2	7	48	17	1	1	1	1	1	23	16	16	49	1	51	2	0	0	6	0	83	50	0	1	16	
1195	97.48555995476168	interface_HIF1α	4	9	39	40	6	2	7	48	17	1	1	1	1	1	23	16	16	49	1	51	2	0	0	6	0	84	50	0	1	16	
1196	97.48629503470195	T14	4	9	39	40	6	2	7	48	17	1	1	0	1	1	22	17	17	49	1	51	2	0	0	6	0	84	50	0	1	16	
1197	97.51177837815689	T33	4	9	39	40	6	2	7	48	17	1	1	0	1	1	22	17	17	49	1	51	2	0	0	5	0	84	50	0	1	17	
1198	97.543523180916	T23	5	9	39	40	6	2	7	48	17	1	1	0	1	1	22	17	17	50	0	51	2	0	0	5	0	84	50	0	1	17	
1199	97.55332021891176	T3	5	9	39	39	7	2	7	48	17	1	1	0	1	1	22	17	17	50	0	51	2	0	0	5	0	83	50	0	1	17	
1200	97.56791739375063	T33	5	9	39	39	7	2	7	48	17	1	1	0	1	1	22	17	17	50	0	51	2	0	0	4	0	83	50	0	1	18	
1201	97.63078791197928	T22	4	9	39	39	7	2	7	48	17	1	1	0	1	1	22	17	17	49	1	51	2	0	0	4	0	83	50	0	1	18	
1202	97.66799617798493	T28	4	8	40	39	7	2	7	48	17	1	1	0	1	1	22	17	17	49	1	51	2	0	0	4	0	84	50	0	1	18	
1203	97.78821204356548	interface_HIF1α	4	8	40	39	7	2	7	48	17	1	1	0	1	1	22	17	17	49	1	51	2	0	0	4	0	85	50	0	1	18	
1204	97.82874630385572	T_HIF-1αβ_diss	4	8	40	40	6	2	7	48	17	1	1	0	1	1	22	17	17	49	1	51	2	0	0	4	0	86	50	0	1	18	
1205	97.91469702074932	T30	4	8	41	40	7	2	7	48	17	1	1	0	1	1	22	17	17	49	1	51	1	0	0	4	0	86	50	0	1	18	
1206	97.91748383553129	T8	4	8	41	40	7	2	6	48	17	1	1	0	1	1	22	17	17	49	1	51	1	0	0	5	0	86	50	0	1	18	
1207	97.94563715194481	T_HIF-1αβ_diss	4	8	41	41	6	2	6	48	17	1	1	0	1	1	22	17	17	49	1	51	1	0	0	5	0	87	50	0	1	18	
1208	97.99403725711342	T_HIF-1αβ_diss	4	8	41	42	5	2	6	48	17	1	1	0	1	1	22	17	17	49	1	51	1	0	0	5	0	88	50	0	1	18	
1209	98.02595192412963	T_HIF-1αβ_ass-PHD	4	8	40	42	4	2	6	48	17	1	1	0	1	1	22	17	17	49	1	51	2	0	0	5	0	88	50	0	1	18	
1210	98.03689409942132	T23	5	8	40	42	4	2	6	48	17	1	1	0	1	1	22	17	17	50	0	51	2	0	0	5	0	88	50	0	1	18	
1211	98.09060368376248	anaerobic-metabolism	5	8	40	42	4	2	6	48	17	1	1	0	1	1	23	17	17	50	0	51	2	0	0	5	0	88	50	0	1	18	
1212	98.09410882104973	-	5	8	40	42	5	1	6	49	17	1	1	0	1	1	23	17	17	50	0	51	2	0	0	5	0	88	50	0	1	18	
1213	98.18258304905595	interface_HIF1α	5	8	40	42	5	1	6	49	17	1	1	0	1	1	23	17	17	50	0	51	2	0	0	5	0	89	50	0	1	18	
1214	98.24557483321507	T22	4	8	40	42	5	1	6	49	17	1	1	0	1	1	23	17	17	49	1	51	2	0	0	5	0	89	50	0	1	18	
1215	98.26777589943704	T_HIF-1αβ_ass-HRE	4	8	40	42	4	2	6	48	17	1	1	0	1	1	23	17	17	49	1	51	2	0	0	5	0	89	50	0	1	18	
1216	98.27047652429623	T28	4	7	41	42	4	2	6	48	17	1	1	0	1	1	23	17	17	49	1	51	2	0	0	5	0	90	50	0	1	18	
1217	98.35406718711079	T2	4	8	40	42	4	2	6	48	17	1	1	0	1	1	23	17	17	49	1	51	2	0	0	5	0	89	50	0	1	18	
1218	98.35413300711042	T_HIF-1αβ_ass-HRE	4	8	40	42	3	3	6	47	17	1	1	0	1	1	23	17	17	49	1	51	2	0	0	5	0	89	50	0	1	18	
1219	98.4532095061373	T8	4	8	40	42	3	3	5	47	17	1	1	0	1	1	23	17	17	49	1	51	2	0	0	6	0	89	50	0	1	18	
1220	98.47455639788885	interface_HIF1α	4	8	40	42	3	3	5	47	17	1	1	0	1	1	23	17	17	49	1	51	2	0	0	6	0	90	50	0	1	18	
1221	98.53464229916302	T_HIF-1αβ_ass-HRE	4	8	40	42	2	4	5	46	17	1	1	0	1	1	23	17	17	49	1	51	2	0	0	6	0	90	50	0	1	18	
1222	98.66499574607577	anaerobic-metabolism	4	8	40	42	2	4	5	46	17	1	1	0	1	1	24	17	17	49	1	51	2	0	0	6	0	90	50	0	1	18	
1223	98.69115902226956	HIF-1αβ-HRE_Transcription	4	8	40	42	2	4	6	46	17	1	1	0	1	1	24	17	17	49	1	51	2	0	0	6	0	90	50	0	1	18	
1224	98.81409416965595	T2	4	9	39	42	2	4	6	46	17	1	1	0	1	1	24	17	17	49	1	51	2	0	0	6	0	89	50	0	1	18	
1225	98.83879886462404	T25	4	9	39	42	2	4	6	46	17	1	1	0	1	1	24	17	17	50	0	52	2	0	0	6	0	89	50	0	1	18	
1226	98.8608453282696	T8	4	9	39	42	2	4	5	46	17	1	1	0	1	1	24	17	17	50	0	52	2	0	0	7	0	89	50	0	1	18	
1227	99.04285811544224	T_HIF-1αβ_ass-PHD	4	9	38	42	1	4	5	46	17	1	1	0	1	1	24	17	17	50	0	52	3	0	0	7	0	89	50	0	1	18	
1228	99.04305781467544	T_HIF-1αβ_ass-PHD	4	9	37	42	0	4	5	46	17	1	1	0	1	1	24	17	17	50	0	52	4	0	0	7	0	89	50	0	1	18	
1229	99.10025193424212	HIF-1αβ-HRE_Transcription	4	9	37	42	0	4	6	46	17	1	1	0	1	1	24	17	17	50	0	52	4	0	0	7	0	89	50	0	1	18	
1230	99.11445885982434	T30	4	9	38	42	1	4	6	46	17	1	1	0	1	1	24	17	17	50	0	52	3	0	0	7	0	89	50	0	1	18	
1231	99.119595891824	anaerobic-metabolism	4	9	38	42	1	4	6	46	17	1	1	0	1	1	25	17	17	50	0	52	3	0	0	7	0	89	50	0	1	18	
1232	99.14424519161264	T30	4	9	39	42	2	4	6	46	17	1	1	0	1	1	25	17	17	50	0	52	2	0	0	7	0	89	50	0	1	18	
1233	99.15045559449362	T28	4	8	40	42	2	4	6	46	17	1	1	0	1	1	25	17	17	50	0	52	2	0	0	7	0	90	50	0	1	18	
1234	99.18866443545313	T3	4	8	40	41	3	4	6	46	17	1	1	0	1	1	25	17	17	50	0	52	2	0	0	7	0	89	50	0	1	18	
1235	99.21537268318419	T33	4	8	40	41	3	4	6	46	17	1	1	0	1	1	25	17	17	50	0	52	2	0	0	6	0	89	50	0	1	19	
1236	99.29986523355515	T33	4	8	40	41	3	4	6	46	17	1	1	0	1	1	25	17	17	50	0	52	2	0	0	5	0	89	50	0	1	20	
1237	99.34692454180859	T28	4	7	41	41	3	4	6	46	17	1	1	0	1	1	25	17	17	50	0	52	2	0	0	5	0	90	50	0	1	20	
1238	99.45903666455644	-	4	7	41	41	4	3	6	47	17	1	1	0	1	1	25	17	17	50	0	52	2	0	0	5	0	90	50	0	1	20	
1239	99.51827963558021	T_HIF-1αβ_ass-HRE	4	7	41	41	3	4	6	46	17	1	1	0	1	1	25	17	17	50	0	52	2	0	0	5	0	90	50	0	1	20	
1240	99.56829800543109	T_HIF-1αβ_ass-PHD	4	7	40	41	2	4	6	46	17	1	1	0	1	1	25	17	17	50	0	52	3	0	0	5	0	90	50	0	1	20	
1241	99.56972372582517	T3	4	7	40	40	3	4	6	46	17	1	1	0	1	1	25	17	17	50	0	52	3	0	0	5	0	89	50	0	1	20	
1242	99.6134789360668	T_HIF-1αβ_ass-HRE	4	7	40	40	2	5	6	45	17	1	1	0	1	1	25	17	17	50	0	52	3	0	0	5	0	89	50	0	1	20	
1243	99.80955853332388	T33	4	7	40	40	2	5	6	45	17	1	1	0	1	1	25	17	17	50	0	52	3	0	0	4	0	89	50	0	1	21	
1244	99.82201902819958	-	4	7	40	40	3	4	6	46	17	1	1	0	1	1	25	17	17	50	0	52	3	0	0	4	0	89	50	0	1	21	
1245	99.89307183305216	T_HIF-1αβ_ass-PHD	4	7	39	40	2	4	6	46	17	1	1	0	1	1	25	17	17	50	0	52	4	0	0	4	0	89	50	0	1	21	
1246	99.92979827892859	T_HIF-1αβ_diss	4	7	39	41	1	4	6	46	17	1	1	0	1	1	25	17	17	50	0	52	4	0	0	4	0	90	50	0	1	21	
1247	99.94732733042848	HIF-1αβ-HRE_Transcription	4	7	39	41	1	4	7	46	17	1	1	0	1	1	25	17	17	50	0	52	4	0	0	4	0	90	50	0	1	21	
1248	100.06151443100202	T_HIF-1αβ_diss	4	7	39	42	0	4	7	46	17	1	1	0	1	1	25	17	17	50	0	52	4	0	0	4	0	91	50	0	1	21	
1249	100.06585072384796	HIF-1αβ-HRE_Transcription	4	7	39	42	0	4	8	46	17	1	1	0	1	1	25	17	17	50	0	52	4	0	0	4	0	91	50	0	1	21	
1250	100.24556678677737	T8	4	7	39	42	0	4	7	46	17	1	1	0	1	1	25	17	17	50	0	52	4	0	0	5	0	91	50	0	1	21	
1251	100.41482054916995	interface_HIF1α	4	7	39	42	0	4	7	46	17	1	1	0	1	1	25	17	17	50	0	52	4	0	0	5	0	92	50	0	1	21	
1252	100.41639256238703	anaerobic-metabolism	4	7	39	42	0	4	7	46	17	1	1	0	1	1	26	17	17	50	0	52	4	0	0	5	0	92	50	0	1	21	
1253	100.44328206502156	T28	4	6	40	42	0	4	7	46	17	1	1	0	1	1	26	17	17	50	0	52	4	0	0	5	0	93	50	0	1	21	
1254	100.46032619390323	T2	4	7	39	42	0	4	7	46	17	1	1	0	1	1	26	17	17	50	0	52	4	0	0	5	0	92	50	0	1	21	
1255	100.46720900129365	HIF-1αβ-HRE_Transcription	4	7	39	42	0	4	8	46	17	1	1	0	1	1	26	17	17	50	0	52	4	0	0	5	0	92	50	0	1	21	
1256	100.47320411919658	T8	4	7	39	42	0	4	7	46	17	1	1	0	1	1	26	17	17	50	0	52	4	0	0	6	0	92	50	0	1	21	
1257	100.50448034741764	T30	4	7	40	42	1	4	7	46	17	1	1	0	1	1	26	17	17	50	0	52	3	0	0	6	0	92	50	0	1	21	
1258	100.79982512575839	T28	4	6	41	42	1	4	7	46	17	1	1	0	1	1	26	17	17	50	0	52	3	0	0	6	0	93	50	0	1	21	
1259	100.81120562499926	T_HIF-1αβ_diss	4	6	41	43	0	4	7	46	17	1	1	0	1	1	26	17	17	50	0	52	3	0	0	6	0	94	50	0	1	21	
1260	101.03864170284247	T13	4	6	41	43	0	4	7	46	18	1	1	1	1	1	26	17	17	50	0	52	3	0	0	6	0	94	50	0	1	21	
1261	101.07302100478434	-	4	6	41	43	1	3	7	47	18	1	1	1	1	1	26	17	17	50	0	52	3	0	0	6	0	94	50	0	1	21	
1262	101.09922230682221	T_HIF-1αβ_diss	4	6	41	44	0	3	7	47	18	1	1	1	1	1	26	17	17	50	0	52	3	0	0	6	0	95	50	0	1	21	
1263	101.45384495817099	T28	4	5	42	44	0	3	7	47	18	1	1	1	1	1	26	17	17	50	0	52	3	0	0	6	0	96	50	0	1	21	
1264	101.51492688175817	T30	4	5	43	44	1	3	7	47	18	1	1	1	1	1	26	17	17	50	0	52	2	0	0	6	0	96	50	0	1	21	
1265	101.53461324318667	T8	4	5	43	44	1	3	6	47	18	1	1	1	1	1	26	17	17	50	0	52	2	0	0	7	0	96	50	0	1	21	
1266	101.54048419948289	T_HIF-1αβ_diss	4	5	43	45	0	3	6	47	18	1	1	1	1	1	26	17	17	50	0	52	2	0	0	7	0	97	50	0	1	21	
1267	101.5784219562781	anaerobic-metabolism	4	5	43	45	0	3	6	47	18	1	1	1	1	1	27	17	17	50	0	52	2	0	0	7	0	97	50	0	1	21	
1268	101.59559737405995	T28	4	4	44	45	0	3	6	47	18	1	1	1	1	1	27	17	17	50	0	52	2	0	0	7	0	98	50	0	1	21	
1269	101.60601341433708	HIF-1αβ-HRE_Transcription	4	4	44	45	0	3	7	47	18	1	1	1	1	1	27	17	17	50	0	52	2	0	0	7	0	98	50	0	1	21	
1270	101.61144740361794	T3	4	4	44	44	1	3	7	47	18	1	1	1	1	1	27	17	17	50	0	52	2	0	0	7	0	97	50	0	1	21	
1271	101.6494794361679	T28	4	3	45	44	1	3	7	47	18	1	1	1	1	1	27	17	17	50	0	52	2	0	0	7	0	98	50	0	1	21	
1272	101.6913028130752	T30	4	3	46	44	2	3	7	47	18	1	1	1	1	1	27	17	17	50	0	52	1	0	0	7	0	98	50	0	1	21	
1273	101.71981413813438	T_HIF-1αβ_ass-PHD	4	3	45	44	1	3	7	47	18	1	1	1	1	1	27	17	17	50	0	52	2	0	0	7	0	98	50	0	1	21	
1274	101.75979273015292	HIF-1αβ-HRE_Transcription	4	3	45	44	1	3	8	47	18	1	1	1	1	1	27	17	17	50	0	52	2	0	0	7	0	98	50	0	1	21	
1275	101.9600302461441	T_HIF-1αβ_diss	4	3	45	45	0	3	8	47	18	1	1	1	1	1	27	17	17	50	0	52	2	0	0	7	0	99	50	0	1	21	
1276	102.08751737566456	T30	4	3	46	45	1	3	8	47	18	1	1	1	1	1	27	17	17	50	0	52	1	0	0	7	0	99	50	0	1	21	
1277	102.21268325732257	T_HIF-1αβ_diss	4	3	46	46	0	3	8	47	18	1	1	1	1	1	27	17	17	50	0	52	1	0	0	7	0	100	50	0	1	21	
1278	102.23482988426629	HIF-1αβ-HRE_Transcription	4	3	46	46	0	3	9	47	18	1	1	1	1	1	27	17	17	50	0	52	1	0	0	7	0	100	50	0	1	21	
1279	102.27951837426524	T3	4	3	46	45	1	3	9	47	18	1	1	1	1	1	27	17	17	50	0	52	1	0	0	7	0	99	50	0	1	21	
1280	102.28985297443397	T28	4	2	47	45	1	3	9	47	18	1	1	1	1	1	27	17	17	50	0	52	1	0	0	7	0	100	50	0	1	21	
1281	102.29286473776368	anaerobic-metabolism	4	2	47	45	1	3	9	47	18	1	1	1	1	1	28	17	17	50	0	52	1	0	0	7	0	100	50	0	1	21	
1282	102.38415133710376	T8	4	2	47	45	1	3	8	47	18	1	1	1	1	1	28	17	17	50	0	52	1	0	0	8	0	100	50	0	1	21	
1283	102.44680438867002	interface_HIF1α	4	2	47	45	1	3	8	47	18	1	1	1	1	1	28	17	17	50	0	52	1	0	0	8	0	101	50	0	1	21	
1284	102.4818016271248	T14	4	2	47	45	1	3	8	47	18	1	1	0	1	1	27	18	18	50	0	52	1	0	0	8	0	101	50	0	1	21	
1285	102.48255699694506	T2	4	3	46	45	1	3	8	47	18	1	1	0	1	1	27	18	18	50	0	52	1	0	0	8	0	100	50	0	1	21	
1286	102.49188961311008	interface_HIF1α	4	3	46	45	1	3	8	47	18	1	1	0	1	1	27	18	18	50	0	52	1	0	0	8	0	101	50	0	1	21	
1287	102.55442031781661	T_HIF-1αβ_ass-HRE	4	3	46	45	0	4	8	46	18	1	1	0	1	1	27	18	18	50	0	52	1	0	0	8	0	101	50	0	1	21	
1288	102.63510242759718	T30	4	3	47	45	1	4	8	46	18	1	1	0	1	1	27	18	18	50	0	52	0	0	0	8	0	101	50	0	1	21	
1289	102.64747654687584	-	4	3	47	45	2	3	8	47	18	1	1	0	1	1	27	18	18	50	0	52	0	0	0	8	0	101	50	0	1	21	
1290	102.76280012876646	T28	4	2	48	45	2	3	8	47	18	1	1	0	1	1	27	18	18	50	0	52	0	0	0	8	0	102	50	0	1	21	
1291	102.833083670742	T2	4	3	47	45	2	3	8	47	18	1	1	0	1	1	27	18	18	50	0	52	0	0	0	8	0	101	50	0	1	21	
1292	102.84790379282762	T_HIF-1αβ_ass-HRE	4	3	47	45	1	4	8	46	18	1	1	0	1	1	27	18	18	50	0	52	0	0	0	8	0	101	50	0	1	21	
1293	102.88292522347173	interface_HIF1α	4	3	47	45	1	4	8	46	18	1	1	0	1	1	27	18	18	50	0	52	0	0	0	8	0	102	50	0	1	21	
1294	102.92658108942871	interface_HIF1α	4	3	47	45	1	4	8	46	18	1	1	0	1	1	27	18	18	50	0	52	0	0	0	8	0	103	50	0	1	21	
