884	78.59835369675973	T2	0	13	35	41	1	6	0	44	23	1	1	0	1	1	18	23	23	50	0	31	2	0	0	3	0	78	50	0	1	21	
885	78.75747806841345	-	0	13	35	41	2	5	0	45	23	1	1	0	1	1	18	23	23	50	0	31	2	0	0	3	0	78	50	0	1	21	
886	78.78425576901138	anaerobic-metabolism	0	13	35	41	2	5	0	45	23	1	1	0	1	1	19	23	23	50	0	31	2	0	0	3	0	78	50	0	1	21	
887	78.85378601931173	T2	0	14	34	41	2	5	0	45	23	1	1	0	1	1	19	23	23	50	0	31	2	0	0	3	0	77	50	0	1	21	
888	78.91797174739688	T_HIF-1αβ_ass-PHD	0	14	33	41	1	5	0	45	23	1	1	0	1	1	19	23	23	50	0	31	3	0	0	3	0	77	50	0	1	21	
889	78.94211036124051	T_HIF-1αβ_ass-HRE	0	14	33	41	0	6	0	44	23	1	1	0	1	1	19	23	23	50	0	31	3	0	0	3	0	77	50	0	1	21	
890	79.0549229649572	T2	0	15	32	41	0	6	0	44	23	1	1	0	1	1	19	23	23	50	0	31	3	0	0	3	0	76	50	0	1	21	
891	79.3352945728402	HIF-1αβ-HRE_Transcription	0	15	32	41	0	6	1	44	23	1	1	0	1	1	19	23	23	50	0	31	3	0	0	3	0	76	50	0	1	21	
892	79.33988039013393	T33	0	15	32	41	0	6	1	44	23	1	1	0	1	1	19	23	23	50	0	31	3	0	0	2	0	76	50	0	1	22	
893	79.37272773559658	T2	0	16	31	41	0	6	1	44	23	1	1	0	1	1	19	23	23	50	0	31	3	0	0	2	0	75	50	0	1	22	
894	79.48538301212928	interface_HIF1α	0	16	31	41	0	6	1	44	23	1	1	0	1	1	19	23	23	50	0	31	3	0	0	2	0	76	50	0	1	22	
895	79.64425856877934	T28	0	15	32	41	0	6	1	44	23	1	1	0	1	1	19	23	23	50	0	31	3	0	0	2	0	77	50	0	1	22	
896	79.69616076277605	HIF-1αβ-HRE_Transcription	0	15	32	41	0	6	2	44	23	1	1	0	1	1	19	23	23	50	0	31	3	0	0	2	0	77	50	0	1	22	
897	79.90528458914915	T8	0	15	32	41	0	6	1	44	23	1	1	0	1	1	19	23	23	50	0	31	3	0	0	3	0	77	50	0	1	22	
898	80.04741128653487	T28	0	14	33	41	0	6	1	44	23	1	1	0	1	1	19	23	23	50	0	31	3	0	0	3	0	78	50	0	1	22	
899	80.0481826425201	T13	0	14	33	41	0	6	1	44	24	1	1	1	1	1	19	23	23	50	0	31	3	0	0	3	0	78	50	0	1	22	
900	80.08064731375943	T3	0	14	33	40	1	6	1	44	24	1	1	1	1	1	19	23	23	50	0	31	3	0	0	3	0	77	50	0	1	22	
901	80.20755273587936	T_HIF-1αβ_ass-HRE	0	14	33	40	0	7	1	43	24	1	1	1	1	1	19	23	23	50	0	31	3	0	0	3	0	77	50	0	1	22	
902	80.22241354890899	T30	0	14	34	40	1	7	1	43	24	1	1	1	1	1	19	23	23	50	0	31	2	0	0	3	0	77	50	0	1	22	
903	80.23498723539069	interface_HIF1α	0	14	34	40	1	7	1	43	24	1	1	1	1	1	19	23	23	50	0	31	2	0	0	3	0	78	50	0	1	22	
904	80.34622037821816	T14	0	14	34	40	1	7	1	43	24	1	1	0	1	1	18	24	24	50	0	31	2	0	0	3	0	78	50	0	1	22	
905	80.76960970863477	T30	0	14	35	40	2	7	1	43	24	1	1	0	1	1	18	24	24	50	0	31	1	0	0	3	0	78	50	0	1	22	
906	80.78149858187925	T33	0	14	35	40	2	7	1	43	24	1	1	0	1	1	18	24	24	50	0	31	1	0	0	2	0	78	50	0	1	23	
907	80.8182806789414	T8	0	14	35	40	2	7	0	43	24	1	1	0	1	1	18	24	24	50	0	31	1	0	0	3	0	78	50	0	1	23	
908	80.82148512454215	T_HIF-1αβ_ass-HRE	0	14	35	40	1	8	0	42	24	1	1	0	1	1	18	24	24	50	0	31	1	0	0	3	0	78	50	0	1	23	
909	81.0336822641779	T13	0	14	35	40	1	8	0	42	25	1	1	1	1	1	18	24	24	50	0	31	1	0	0	3	0	78	50	0	1	23	
910	81.11570092949903	T13	0	14	35	40	1	8	0	42	26	1	1	2	1	1	18	24	24	50	0	31	1	0	0	3	0	78	50	0	1	23	
911	81.13664505237809	-	0	14	35	40	2	7	0	43	26	1	1	2	1	1	18	24	24	50	0	31	1	0	0	3	0	78	50	0	1	23	
912	81.17788717513206	T_HIF-1αβ_ass-HRE	0	14	35	40	1	8	0	42	26	1	1	2	1	1	18	24	24	50	0	31	1	0	0	3	0	78	50	0	1	23	
913	81.37644911770936	HIF-1αβ-HRE_Transcription	0	14	35	40	1	8	1	42	26	1	1	2	1	1	18	24	24	50	0	31	1	0	0	3	0	78	50	0	1	23	
914	81.45439293930733	T14	0	14	35	40	1	8	1	42	26	1	1	1	1	1	17	25	25	50	0	31	1	0	0	3	0	78	50	0	1	23	
915	81.5687873165592	HIF-1αβ-HRE_Transcription	0	14	35	40	1	8	2	42	26	1	1	1	1	1	17	25	25	50	0	31	1	0	0	3	0	78	50	0	1	23	
916	81.6003826310329	T_HIF-1αβ_ass-HRE	0	14	35	40	0	9	2	41	26	1	1	1	1	1	17	25	25	50	0	31	1	0	0	3	0	78	50	0	1	23	
917	81.6604362639765	HIF-1αβ-HRE_Transcription	0	14	35	40	0	9	3	41	26	1	1	1	1	1	17	25	25	50	0	31	1	0	0	3	0	78	50	0	1	23	
918	81.67787961999024	T30	0	14	36	40	1	9	3	41	26	1	1	1	1	1	17	25	25	50	0	31	0	0	0	3	0	78	50	0	1	23	
919	81.70886064027174	T14	0	14	36	40	1	9	3	41	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	3	0	78	50	0	1	23	
920	81.76262044397511	T8	0	14	36	40	1	9	2	41	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	4	0	78	50	0	1	23	
921	81.76603270146576	T28	0	13	37	40	1	9	2	41	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	4	0	79	50	0	1	23	
922	81.80771833313707	interface_HIF1α	0	13	37	40	1	9	2	41	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	4	0	80	50	0	1	23	
923	81.82813824876376	T2	0	14	36	40	1	9	2	41	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	4	0	79	50	0	1	23	
924	81.99697297075356	T8	0	14	36	40	1	9	1	41	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	5	0	79	50	0	1	23	
925	82.06140766352092	T2	0	15	35	40	1	9	1	41	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	5	0	78	50	0	1	23	
926	82.13798266778178	T_HIF-1αβ_diss	0	15	35	41	0	9	1	41	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	5	0	79	50	0	1	23	
927	82.33774175193474	interface_HIF1α	0	15	35	41	0	9	1	41	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	5	0	80	50	0	1	23	
928	82.36840603714145	T2	0	16	34	41	0	9	1	41	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	5	0	79	50	0	1	23	
929	82.3770345060747	T33	0	16	34	41	0	9	1	41	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	4	0	79	50	0	1	24	
930	82.58411197057762	T3	0	16	34	40	1	9	1	41	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	4	0	78	50	0	1	24	
931	82.65970446183802	T_HIF-1αβ_diss	0	16	34	41	0	9	1	41	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	4	0	79	50	0	1	24	
932	82.88683236376536	T33	0	16	34	41	0	9	1	41	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	3	0	79	50	0	1	25	
933	82.9631901237294	-	0	16	34	41	1	8	1	42	26	1	1	0	1	1	16	26	26	50	0	31	0	0	0	3	0	79	50	0	1	25	
934	83.03969601611017	T13	0	16	34	41	1	8	1	42	27	1	1	1	1	1	16	26	26	50	0	31	0	0	0	3	0	79	50	0	1	25	
935	83.04537770225129	T_HIF-1αβ_diss	0	16	34	42	0	8	1	42	27	1	1	1	1	1	16	26	26	50	0	31	0	0	0	3	0	80	50	0	1	25	
936	83.10798210555306	anaerobic-metabolism	0	16	34	42	0	8	1	42	27	1	1	1	1	1	17	26	26	50	0	31	0	0	0	3	0	80	50	0	1	25	
937	83.11493544545128	T33	0	16	34	42	0	8	1	42	27	1	1	1	1	1	17	26	26	50	0	31	0	0	0	2	0	80	50	0	1	26	
938	83.20501003949771	-	0	16	34	42	1	7	1	43	27	1	1	1	1	1	17	26	26	50	0	31	0	0	0	2	0	80	50	0	1	26	
939	83.26417808901452	-	0	16	34	42	2	6	1	44	27	1	1	1	1	1	17	26	26	50	0	31	0	0	0	2	0	80	50	0	1	26	
940	83.31116903234316	T2	0	17	33	42	2	6	1	44	27	1	1	1	1	1	17	26	26	50	0	31	0	0	0	2	0	79	50	0	1	26	
941	83.42219850395244	T33	0	17	33	42	2	6	1	44	27	1	1	1	1	1	17	26	26	50	0	31	0	0	0	1	0	79	50	0	1	27	
942	83.47888145113214	T33	0	17	33	42	2	6	1	44	27	1	1	1	1	1	17	26	26	50	0	31	0	0	0	0	0	79	50	0	1	28	
943	83.48110314508986	interface_HIF1α	0	17	33	42	2	6	1	44	27	1	1	1	1	1	17	26	26	50	0	31	0	0	0	0	0	80	50	0	1	28	
944	83.56311139282275	anaerobic-metabolism	0	17	33	42	2	6	1	44	27	1	1	1	1	1	18	26	26	50	0	31	0	0	0	0	0	80	50	0	1	28	
945	83.6104932865473	T14	0	17	33	42	2	6	1	44	27	1	1	0	1	1	17	27	27	50	0	31	0	0	0	0	0	80	50	0	1	28	
946	83.71675960222255	T_HIF-1αβ_ass-HRE	0	17	33	42	1	7	1	43	27	1	1	0	1	1	17	27	27	50	0	31	0	0	0	0	0	80	50	0	1	28	
947	83.76377621660764	-	0	17	33	42	2	6	1	44	27	1	1	0	1	1	17	27	27	50	0	31	0	0	0	0	0	80	50	0	1	28	
948	83.77689278311705	anaerobic-metabolism	0	17	33	42	2	6	1	44	27	1	1	0	1	1	18	27	27	50	0	31	0	0	0	0	0	80	50	0	1	28	
949	83.91714413915	T3	0	17	33	41	3	6	1	44	27	1	1	0	1	1	18	27	27	50	0	31	0	0	0	0	0	79	50	0	1	28	
950	83.95819908584936	HIF-1αβ-HRE_Transcription	0	17	33	41	3	6	2	44	27	1	1	0	1	1	18	27	27	50	0	31	0	0	0	0	0	79	50	0	1	28	
951	84.04363560041436	T8	0	17	33	41	3	6	1	44	27	1	1	0	1	1	18	27	27	50	0	31	0	0	0	1	0	79	50	0	1	28	
952	84.04789722135284	T_HIF-1αβ_ass-PHD	0	17	32	41	2	6	1	44	27	1	1	0	1	1	18	27	27	50	0	31	1	0	0	1	0	79	50	0	1	28	
953	84.18545662973689	anaerobic-metabolism	0	17	32	41	2	6	1	44	27	1	1	0	1	1	19	27	27	50	0	31	1	0	0	1	0	79	50	0	1	28	
954	84.21051408340912	T_HIF-1αβ_diss	0	17	32	42	1	6	1	44	27	1	1	0	1	1	19	27	27	50	0	31	1	0	0	1	0	80	50	0	1	28	
955	84.27776854045744	T28	0	16	33	42	1	6	1	44	27	1	1	0	1	1	19	27	27	50	0	31	1	0	0	1	0	81	50	0	1	28	
956	84.47395062940247	HIF-1αβ-HRE_Transcription	0	16	33	42	1	6	2	44	27	1	1	0	1	1	19	27	27	50	0	31	1	0	0	1	0	81	50	0	1	28	
957	84.5099777781412	T8	0	16	33	42	1	6	1	44	27	1	1	0	1	1	19	27	27	50	0	31	1	0	0	2	0	81	50	0	1	28	
958	84.53422064829113	T_HIF-1αβ_ass-HRE	0	16	33	42	0	7	1	43	27	1	1	0	1	1	19	27	27	50	0	31	1	0	0	2	0	81	50	0	1	28	
959	84.65299971102328	anaerobic-metabolism	0	16	33	42	0	7	1	43	27	1	1	0	1	1	20	27	27	50	0	31	1	0	0	2	0	81	50	0	1	28	
960	84.67925163861372	T13	0	16	33	42	0	7	1	43	28	1	1	1	1	1	20	27	27	50	0	31	1	0	0	2	0	81	50	0	1	28	
961	84.71083582883898	interface_HIF1α	0	16	33	42	0	7	1	43	28	1	1	1	1	1	20	27	27	50	0	31	1	0	0	2	0	82	50	0	1	28	
962	84.7434809163255	T2	0	17	32	42	0	7	1	43	28	1	1	1	1	1	20	27	27	50	0	31	1	0	0	2	0	81	50	0	1	28	
963	84.83348874720868	interface_HIF1α	0	17	32	42	0	7	1	43	28	1	1	1	1	1	20	27	27	50	0	31	1	0	0	2	0	82	50	0	1	28	
964	84.85495632622477	T2	0	18	31	42	0	7	1	43	28	1	1	1	1	1	20	27	27	50	0	31	1	0	0	2	0	81	50	0	1	28	
